expected,recognized_1,encoded_1,error_1,recognized_50,encoded_50,error_50,recognized_100,encoded_100,error_100,recognized_3000,encoded_3000,error_3000
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646447357,1.0,0.007539135355264293,0.9109972896664451,1.0,0.08900271033355489,0.9111024032167415,1.0,0.08876161083419898,0.911238389165801,1.0,0.08876161083419898
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446349,1.0,0.007539135355365101,0.9109972971665006,1.0,0.08900270283349943,0.9111024033721379,1.0,0.08876161083393896,0.911238389166061,1.0,0.08876161083393896
1.0,0.992460864644636,1.0,0.007539135355363991,0.9109973016264572,1.0,0.0890026983735428,0.9111024034200228,1.0,0.08876161083401113,0.9112383891659889,1.0,0.08876161083401113
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646447548,1.0,0.007539135355245197,0.9109973085111872,1.0,0.08900269148881279,0.911102403554948,1.0,0.0887616108336613,0.9112383891663387,1.0,0.0887616108336613
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446222,1.0,0.007539135355377757,0.9109972893425747,1.0,0.08900271065742527,0.911102403260377,1.0,0.08876161083411716,0.9112383891658828,1.0,0.08876161083411716
1.0,0.9924608646446874,1.0,0.007539135355312587,0.9109973085462811,1.0,0.08900269145371886,0.9111024035636038,1.0,0.08876161083364587,0.9112383891663541,1.0,0.08876161083364587
1.0,0.9924608646446241,1.0,0.00753913535537587,0.9109973040865762,1.0,0.0890026959134238,0.9111024034941194,1.0,0.0887616108337993,0.9112383891662007,1.0,0.0887616108337993
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446286,1.0,0.007539135355371429,0.9109972925372163,1.0,0.08900270746278371,0.9111024033546062,1.0,0.08876161083389056,0.9112383891661094,1.0,0.08876161083389056
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446185,1.0,0.007539135355381532,0.9109973050808422,1.0,0.0890026949191578,0.9111024035224559,1.0,0.08876161083372625,0.9112383891662738,1.0,0.08876161083372625
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446144,1.0,0.00753913535538564,0.9109973046194655,1.0,0.08900269538053451,0.9111024034982945,1.0,0.08876161083381218,0.9112383891661878,1.0,0.08876161083381218
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446148,1.0,0.007539135355385196,0.9109973058864043,1.0,0.08900269411359574,0.9111024035445946,1.0,0.08876161083367295,0.911238389166327,1.0,0.08876161083367295
1.0,0.9924608646446141,1.0,0.007539135355385862,0.9109973025602477,1.0,0.08900269743975231,0.9111024035187977,1.0,0.08876161083366985,0.9112383891663302,1.0,0.08876161083366985
1.0,0.9924608646446146,1.0,0.007539135355385418,0.9109973060962209,1.0,0.08900269390377913,0.9111024035487862,1.0,0.08876161083366463,0.9112383891663354,1.0,0.08876161083366463
1.0,0.9924608646446139,1.0,0.007539135355386084,0.9109973025844011,1.0,0.08900269741559885,0.9111024035208413,1.0,0.08876161083366763,0.9112383891663324,1.0,0.08876161083366763
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446141,1.0,0.007539135355385862,0.9109973062482573,1.0,0.08900269375174275,0.9111024035524331,1.0,0.08876161083365708,0.9112383891663429,1.0,0.08876161083365708
1.0,0.9924608646446137,1.0,0.007539135355386306,0.9109973039216132,1.0,0.08900269607838684,0.9111024035372813,1.0,0.0887616108336523,0.9112383891663477,1.0,0.0887616108336523
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446137,1.0,0.007539135355386306,0.9109973066172709,1.0,0.08900269338272915,0.9111024035598564,1.0,0.08876161083364398,0.911238389166356,1.0,0.08876161083364398
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446135,1.0,0.007539135355386528,0.9109973047611242,1.0,0.08900269523887583,0.9111024035471555,1.0,0.0887616108336492,0.9112383891663508,1.0,0.0887616108336492
1.0,0.9924608646446135,1.0,0.007539135355386528,0.9109973051417154,1.0,0.0890026948582846,0.9111024035533847,1.0,0.08876161083363865,0.9112383891663614,1.0,0.08876161083363865
1.0,0.9924608646446135,1.0,0.007539135355386528,0.910997305226245,1.0,0.089002694773755,0.9111024035541729,1.0,0.08876161083363832,0.9112383891663617,1.0,0.08876161083363832
1.0,0.9924608646446135,1.0,0.007539135355386528,0.9109973071401785,1.0,0.08900269285982154,0.9111024035658694,1.0,0.08876161083363676,0.9112383891663632,1.0,0.08876161083363676
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446135,1.0,0.007539135355386528,0.9109973067340755,1.0,0.08900269326592447,0.9111024035650238,1.0,0.0887616108336341,0.9112383891663659,1.0,0.0887616108336341
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.910997307313104,1.0,0.08900269268689598,0.9111024035692478,1.0,0.08876161083363143,0.9112383891663686,1.0,0.08876161083363143
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973064457672,1.0,0.08900269355423285,0.9111024035656644,1.0,0.08876161083363077,0.9112383891663692,1.0,0.08876161083363077
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973066171437,1.0,0.08900269338285627,0.911102403566548,1.0,0.08876161083363077,0.9112383891663692,1.0,0.08876161083363077
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973052301696,1.0,0.08900269476983036,0.9111024035599627,1.0,0.08876161083363221,0.9112383891663678,1.0,0.08876161083363221
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973065947558,1.0,0.08900269340524425,0.9111024035668479,1.0,0.08876161083363032,0.9112383891663697,1.0,0.08876161083363032
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973049983581,1.0,0.08900269500164193,0.911102403560179,1.0,0.08876161083363165,0.9112383891663683,1.0,0.08876161083363165
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973064481729,1.0,0.0890026935518271,0.9111024035667628,1.0,0.08876161083363021,0.9112383891663698,1.0,0.08876161083363021
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973070344685,1.0,0.08900269296553154,0.9111024035701032,1.0,0.08876161083362866,0.9112383891663713,1.0,0.08876161083362866
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973076593012,1.0,0.0890026923406988,0.9111024035724863,1.0,0.08876161083362855,0.9112383891663715,1.0,0.08876161083362855
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973072616664,1.0,0.08900269273833361,0.9111024035711995,1.0,0.08876161083362832,0.9112383891663717,1.0,0.08876161083362832
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973077419387,1.0,0.08900269225806134,0.9111024035730413,1.0,0.08876161083362799,0.911238389166372,1.0,0.08876161083362799
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973079784897,1.0,0.08900269202151034,0.9111024035741105,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973073863442,1.0,0.08900269261365579,0.9111024035721421,1.0,0.08876161083362799,0.911238389166372,1.0,0.08876161083362799
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973078508895,1.0,0.0890026921491105,0.9111024035735651,1.0,0.08876161083362777,0.9112383891663722,1.0,0.08876161083362777
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973075631996,1.0,0.08900269243680037,0.9111024035729227,1.0,0.08876161083362777,0.9112383891663722,1.0,0.08876161083362777
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973065041491,1.0,0.08900269349585088,0.9111024035701188,1.0,0.0887616108336281,0.9112383891663719,1.0,0.0887616108336281
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973078690168,1.0,0.08900269213098322,0.9111024035738589,1.0,0.08876161083362755,0.9112383891663725,1.0,0.08876161083362755
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.910997307820673,1.0,0.08900269217932699,0.9111024035738633,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.910997307936587,1.0,0.08900269206341305,0.911102403574078,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973079571348,1.0,0.08900269204286515,0.911102403574143,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973078890236,1.0,0.08900269211097644,0.9111024035740427,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973079478111,1.0,0.08900269205218891,0.9111024035741312,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973079722514,1.0,0.08900269202774858,0.9111024035741779,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973079785112,1.0,0.0890026920214888,0.9111024035741883,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973079543816,1.0,0.08900269204561839,0.9111024035741581,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973080104306,1.0,0.08900269198956945,0.9111024035742399,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
1.0,0.9924608646446132,1.0,0.00753913535538675,0.9109973079536245,1.0,0.08900269204637545,0.9111024035741642,1.0,0.08876161083362744,0.9112383891663726,1.0,0.08876161083362744
