expected,recognized_1,encoded_1,error_1,recognized_50,encoded_50,error_50,recognized_100,encoded_100,error_100
1.0,0.9999999974011191,1.0,2.5988808882715375e-09,0.00032405598492481853,0.0,0.9996759440150752,0.005720558861911921,0.0,0.9942794411380881
1.0,0.9999999987207124,1.0,1.2792875647704705e-09,0.0002645229980349054,0.0,0.9997354770019651,0.005256463683025314,0.0,0.9947435363169747
1.0,0.9999999901165121,1.0,9.88348791697291e-09,0.00047129554853575604,0.0,0.9995287044514642,0.007019748838601767,0.0,0.9929802511613982
1.0,0.9999999988768264,1.0,1.123173554162804e-09,0.0004728418330055194,0.0,0.9995271581669944,0.008871288579908555,0.0,0.9911287114200914
1.0,0.9999999981164764,1.0,1.883523559342848e-09,0.00028111253854631017,0.0,0.9997188874614537,0.005252519639072044,0.0,0.994747480360928
1.0,0.9999999982816961,1.0,1.7183039435764158e-09,0.00045244009108793816,0.0,0.9995475599089121,0.008280955288757223,0.0,0.9917190447112427
1.0,0.9999999976811518,1.0,2.3188482245473097e-09,0.0003022843438943328,0.0,0.9996977156561057,0.005456392714276582,0.0,0.9945436072857234
1.0,0.999999998389367,1.0,1.6106329603360336e-09,0.0002664712985367142,0.0,0.9997335287014633,0.005114133043871475,0.0,0.9948858669561286
1.0,0.9999999970332212,1.0,2.9667788226106495e-09,0.0003731231051361583,0.0,0.9996268768948638,0.006552468151457993,0.0,0.993447531848542
1.0,0.9999999984003838,1.0,1.5996162172626782e-09,0.00026708391909661125,0.0,0.9997329160809034,0.005128256291844733,0.0,0.9948717437081552
1.0,0.999999998093615,1.0,1.906385049821324e-09,0.00028430167344759266,0.0,0.9997156983265524,0.005295968492519162,0.0,0.9947040315074809
1.0,0.9999999973851277,1.0,2.6148723186736333e-09,0.0003381800830418733,0.0,0.9996618199169581,0.005939589133595006,0.0,0.994060410866405
1.0,0.9999999977900702,1.0,2.2099297947164587e-09,0.0003086922314117796,0.0,0.9996913077685882,0.005601503126191564,0.0,0.9943984968738084
1.0,0.9999999974968401,1.0,2.5031599015790107e-09,0.0003351527322100917,0.0,0.9996648472677899,0.005945051880013059,0.0,0.994054948119987
1.0,0.9999999959596229,1.0,4.040377143965657e-09,0.00044953369233755497,0.0,0.9995504663076624,0.007397189970045084,0.0,0.9926028100299549
1.0,0.9999999974025746,1.0,2.597425385886254e-09,0.0003202681794012441,0.0,0.9996797318205988,0.005662606937186742,0.0,0.9943373930628132
1.0,0.9999999960613934,1.0,3.938606552011947e-09,0.00045835530178069453,0.0,0.9995416446982193,0.007786003825855919,0.0,0.9922139961741441
1.0,0.9999999981362397,1.0,1.8637602572368905e-09,0.00032980643457236836,0.0,0.9996701935654276,0.006107226546323814,0.0,0.9938927734536762
1.0,0.9999999977191614,1.0,2.280838629076243e-09,0.0003168863042575061,0.0,0.9996831136957425,0.005688592022130638,0.0,0.9943114079778693
1.0,0.9999999979811569,1.0,2.018843092699285e-09,0.00030957408345937967,0.0,0.9996904259165407,0.005664793897960368,0.0,0.9943352061020396
1.0,0.9999999974489393,1.0,2.551060696021068e-09,0.00032830949481647733,0.0,0.9996716905051836,0.00579615003535356,0.0,0.9942038499646464
1.0,0.9999999973572264,1.0,2.642773555550093e-09,0.000339503561348698,0.0,0.9996604964386513,0.005947328616909212,0.0,0.9940526713830908
1.0,0.9999999983900314,1.0,1.609968602878098e-09,0.00026646747857590785,0.0,0.999733532521424,0.0051142259094996085,0.0,0.9948857740905004
1.0,0.9999999977650473,1.0,2.2349526673792752e-09,0.00030709240604587587,0.0,0.9996929075939541,0.005565588252647998,0.0,0.994434411747352
1.0,0.9999999975296541,1.0,2.4703459278185846e-09,0.00033775750547044756,0.0,0.9996622424945295,0.005956429801120945,0.0,0.994043570198879
1.0,0.9999999991926671,1.0,8.07332867225341e-10,0.00032918599601526827,0.0,0.9996708140039847,0.006712861981671676,0.0,0.9932871380183284
1.0,0.9999999984656125,1.0,1.5343875059414813e-09,0.00027078376197071957,0.0,0.9997292162380292,0.00521383293385375,0.0,0.9947861670661462
1.0,0.9999999977828604,1.0,2.2171395830383744e-09,0.00031607334319059237,0.0,0.9996839266568094,0.005727007230643944,0.0,0.9942729927693561
1.0,0.9999999990265875,1.0,9.734124617466478e-10,0.00033306469293999233,0.0,0.99966693530706,0.006591720460167967,0.0,0.993408279539832
1.0,0.9999999993485271,1.0,6.514728756457089e-10,0.00034338177428810534,0.0,0.999656618225712,0.007124553243056227,0.0,0.9928754467569437
1.0,0.9999999988098414,1.0,1.190158638308958e-09,0.00025362626803981686,0.0,0.9997463737319602,0.005101796312718319,0.0,0.9948982036872817
1.0,0.9999999973772875,1.0,2.6227124916289313e-09,0.0003259386468895349,0.0,0.9996740613531104,0.005740493593664421,0.0,0.9942595064063355
1.0,0.999999998453798,1.0,1.5462020552803324e-09,0.0002701704556299015,0.0,0.9997298295443701,0.0051993113293233644,0.0,0.9948006886706766
1.0,0.9999999986641346,1.0,1.3358654182837881e-09,0.00027463288601083325,0.0,0.9997253671139892,0.0054217610481145,0.0,0.9945782389518855
1.0,0.999999998686542,1.0,1.3134580090223835e-09,0.00035326507504446295,0.0,0.9996467349249555,0.006746716707372164,0.0,0.9932532832926279
1.0,0.999999997492113,1.0,2.5078870091732597e-09,0.0003384289639473114,0.0,0.9996615710360527,0.005962934791835046,0.0,0.9940370652081649
1.0,0.9999999978784051,1.0,2.121594899762158e-09,0.00030743502078175766,0.0,0.9996925649792182,0.0056125882179197525,0.0,0.9943874117820802
1.0,0.9999999943356412,1.0,5.664358759815968e-09,0.0005482816245039575,0.0,0.9994517183754961,0.008847918168739493,0.0,0.9911520818312605
1.0,0.9999999987504089,1.0,1.2495910972631918e-09,0.00035219623834937516,0.0,0.9996478037616506,0.006757262350553031,0.0,0.9932427376494469
1.0,0.999999998104975,1.0,1.8950250257887546e-09,0.0003010111076493508,0.0,0.9996989888923506,0.005661025101239934,0.0,0.9943389748987601
1.0,0.999999995003819,1.0,4.9961810244525395e-09,0.0004648513476475371,0.0,0.9995351486523525,0.007644690148560251,0.0,0.9923553098514397
1.0,0.9999999983897387,1.0,1.6102612576673891e-09,0.00028233689751183205,0.0,0.9997176631024882,0.005372616029338701,0.0,0.9946273839706613
1.0,0.9999999976884628,1.0,2.311537183885548e-09,0.00032065415172770513,0.0,0.9996793458482723,0.005760119439188316,0.0,0.9942398805608117
1.0,0.9999999975678255,1.0,2.4321744618305274e-09,0.0002787649055298105,0.0,0.9997212350944702,0.005086410303813881,0.0,0.9949135896961862
1.0,0.9999999985016161,1.0,1.4983838614313072e-09,0.0002667179811446064,0.0,0.9997332820188554,0.005172709742095503,0.0,0.9948272902579045
1.0,0.9999999874832374,1.0,1.2516762626368916e-08,0.0005183163183733606,0.0,0.9994816836816266,0.007542400098884227,0.0,0.9924575999011158
1.0,0.9999999974386315,1.0,2.561368450670898e-09,0.00032029101158238517,0.0,0.9996797089884176,0.005671010915316571,0.0,0.9943289890846835
1.0,0.9999999581802563,1.0,4.181974366801455e-08,0.0005122425494822099,0.0,0.9994877574505178,0.006545803165262702,0.0,0.9934541968347373
1.0,0.9999999976352991,1.0,2.3647008795535385e-09,0.0003128572968233447,0.0,0.9996871427031766,0.005610426555739699,0.0,0.9943895734442603
1.0,0.9999999984897352,1.0,1.5102648021070308e-09,0.00026804877431602954,0.0,0.9997319512256839,0.00524045537273888,0.0,0.9947595446272611
1.0,0.9999999399520689,1.0,6.004793107194928e-08,0.001025078790670095,0.0,0.99897492120933,0.011731373391357927,0.0,0.9882686266086421
1.0,0.9999999972520668,1.0,2.747933214308773e-09,0.0003371415380099458,0.0,0.9996628584619901,0.005978777379359771,0.0,0.9940212226206402
1.0,0.9999999987217467,1.0,1.2782532810007297e-09,0.00025678735947152055,0.0,0.9997432126405285,0.0051060312863484125,0.0,0.9948939687136515
1.0,0.9999999986028172,1.0,1.3971828138892306e-09,0.00035318525438392826,0.0,0.9996468147456161,0.006702069453509958,0.0,0.9932979305464901
1.0,0.9999999986020232,1.0,1.3979768453964425e-09,0.0002631146251837816,0.0,0.9997368853748162,0.0051485950531023035,0.0,0.9948514049468977
1.0,0.9999999981897993,1.0,1.8102006560383188e-09,0.0002741166118459466,0.0,0.999725883388154,0.005166070933083888,0.0,0.9948339290669161
1.0,0.9999999981817711,1.0,1.8182289007739882e-09,0.00029115397008309377,0.0,0.9997088460299169,0.005470002580623564,0.0,0.9945299974193764
1.0,0.9999999984543104,1.0,1.5456895763321654e-09,0.0002701674828229219,0.0,0.9997298325171771,0.005199389973926217,0.0,0.9948006100260738
1.0,0.9999999985678785,1.0,1.4321215324741843e-09,0.000276851013736084,0.0,0.9997231489862639,0.00535724632109104,0.0,0.994642753678909
1.0,0.9999999974353642,1.0,2.5646358370323696e-09,0.00028785358844879986,0.0,0.9997121464115512,0.005187456879234467,0.0,0.9948125431207655
1.0,0.9999999983946966,1.0,1.605303445728623e-09,0.00026677855217529573,0.0,0.9997332214478247,0.005121164458645117,0.0,0.9948788355413549
1.0,0.9999999986001595,1.0,1.3998404657655783e-09,0.00026569163320377156,0.0,0.9997343083667962,0.005192311780592117,0.0,0.9948076882194079
1.0,0.9999999979632557,1.0,2.036744328748341e-09,0.0002778630864591419,0.0,0.9997221369135408,0.005165398867631375,0.0,0.9948346011323687
1.0,0.9999999973516376,1.0,2.648362418256056e-09,0.0003331858178791784,0.0,0.9996668141821208,0.005843929693290182,0.0,0.9941560703067098
1.0,0.999999999345667,1.0,6.543330322017482e-10,0.0003452559779161902,0.0,0.9996547440220838,0.007153702126001968,0.0,0.992846297873998
1.0,0.9999999979010525,1.0,2.0989474602828295e-09,0.00029233122144486093,0.0,0.9997076687785551,0.005358717607469696,0.0,0.9946412823925304
1.0,0.9999999981866861,1.0,1.8133139434439727e-09,0.0002687861215665901,0.0,0.9997312138784334,0.005081836255388737,0.0,0.9949181637446113
1.0,0.9999999651347383,1.0,3.4865261677730075e-08,0.0006486138856033877,0.0,0.9993513861143967,0.008377623074218016,0.0,0.991622376925782
1.0,0.9999999984066212,1.0,1.5933787622657292e-09,0.0002673863548546935,0.0,0.9997326136451453,0.005135438906004925,0.0,0.9948645610939951
1.0,0.9999999982308563,1.0,1.7691437204092608e-09,0.0003139418271928934,0.0,0.9996860581728071,0.005890238905272523,0.0,0.9941097610947275
1.0,0.9999999984744332,1.0,1.5255667840108345e-09,0.00027141521365665753,0.0,0.9997285847863433,0.005227930256828889,0.0,0.9947720697431711
1.0,0.9999999983036139,1.0,1.6963861426688709e-09,0.00029049782263451977,0.0,0.9997095021773654,0.00554750459586088,0.0,0.9944524954041392
1.0,0.9999999977221303,1.0,2.27786967066379e-09,0.0004037027046602748,0.0,0.9995962972953397,0.007295437879403701,0.0,0.9927045621205963
1.0,0.9999999985544843,1.0,1.445515707132472e-09,0.0002624170723472622,0.0,0.9997375829276527,0.005099144915414369,0.0,0.9949008550845856
1.0,0.9999999942939897,1.0,5.706010330897016e-09,0.0004269521678365424,0.0,0.9995730478321635,0.007058337197682372,0.0,0.9929416628023177
1.0,0.9999999986941543,1.0,1.3058456538317387e-09,0.00025239252969025703,0.0,0.9997476074703098,0.004905674783830254,0.0,0.9950943252161697
1.0,0.9999999972653293,1.0,2.734670712101206e-09,0.00032891083775966185,0.0,0.9996710891622403,0.005750423540575597,0.0,0.9942495764594244
1.0,0.9999999985622141,1.0,1.4377858903458218e-09,0.00026926697356620703,0.0,0.9997307330264338,0.005231877642000811,0.0,0.9947681223579992
1.0,0.9999999983334344,1.0,1.6665655522274392e-09,0.0002817908982040305,0.0,0.999718209101796,0.005343075741590176,0.0,0.9946569242584098
1.0,0.9999999982401331,1.0,1.759866918860098e-09,0.0002826239661578041,0.0,0.9997173760338421,0.00532709292321529,0.0,0.9946729070767847
1.0,0.9999999980660803,1.0,1.9339196910550527e-09,0.0002968698861953982,0.0,0.9997031301138046,0.0055103878967637755,0.0,0.9944896121032363
1.0,0.9999999983643206,1.0,1.6356793697269723e-09,0.0002702128871348868,0.0,0.9997297871128651,0.005173610869439466,0.0,0.9948263891305605
1.0,0.9999999984382306,1.0,1.5617693804870214e-09,0.0002692395537167846,0.0,0.9997307604462832,0.005177946127900994,0.0,0.994822053872099
1.0,0.9999999973159162,1.0,2.6840838440733705e-09,0.0003331447399552389,0.0,0.9996668552600447,0.005835722233610599,0.0,0.9941642777663894
1.0,0.9999999969747206,1.0,3.025279360358013e-09,0.0004089114786654028,0.0,0.9995910885213346,0.007178496360129974,0.0,0.99282150363987
1.0,0.9999999983863519,1.0,1.6136481040263106e-09,0.00028151913922730583,0.0,0.9997184808607726,0.0054387564233097175,0.0,0.9945612435766903
1.0,0.99999999476106,1.0,5.238939948526422e-09,0.0003829302361558762,0.0,0.9996170697638441,0.006181135676558343,0.0,0.9938188643234417
1.0,0.9999999950049452,1.0,4.99505481421636e-09,0.000180201722681372,0.0,0.9998197982773186,0.0021539168896916663,0.0,0.9978460831103083
1.0,0.9999999986072801,1.0,1.3927199393748424e-09,0.0002648016085536563,0.0,0.9997351983914463,0.00518078848030237,0.0,0.9948192115196977
1.0,0.9999999983790366,1.0,1.6209633635355658e-09,0.0002753053679548436,0.0,0.9997246946320452,0.005275386969897639,0.0,0.9947246130301024
1.0,0.9999999983029317,1.0,1.6970682636952006e-09,0.000310800548968401,0.0,0.9996891994510316,0.005863558502623343,0.0,0.9941364414973767
1.0,0.9999999986147714,1.0,1.3852285984938817e-09,0.0002717948444973648,0.0,0.9997282051555026,0.005338374282011641,0.0,0.9946616257179883
1.0,0.9999999977811518,1.0,2.2188482162732726e-09,0.0003296335516374217,0.0,0.9996703664483626,0.005907604313588036,0.0,0.994092395686412
1.0,0.999999998416637,1.0,1.5833629962713758e-09,0.0002680062229723764,0.0,0.9997319937770276,0.0051494890853837965,0.0,0.9948505109146162
1.0,0.999999998320775,1.0,1.67922498128803e-09,0.00027143194475631646,0.0,0.9997285680552437,0.0051866771108928615,0.0,0.9948133228891072
1.0,0.9999999985242647,1.0,1.475735311728954e-09,0.0003489099462145333,0.0,0.9996510900537855,0.00659267887408524,0.0,0.9934073211259148
1.0,0.9999999974634792,1.0,2.536520771201367e-09,0.0003200604356908707,0.0,0.9996799395643091,0.005670398749324925,0.0,0.994329601250675
1.0,0.9999999975392555,1.0,2.4607444970570214e-09,0.00033801813608672873,0.0,0.9996619818639133,0.005973488000218664,0.0,0.9940265119997813
1.0,0.9999999985611232,1.0,1.4388767954898185e-09,0.0002657291461999813,0.0,0.9997342708538001,0.005174852825857131,0.0,0.9948251471741428
1.0,0.9999999993485271,1.0,6.514728756457089e-10,0.00034338176147873984,0.0,0.9996566182385213,0.007124553098226532,0.0,0.9928754469017734
1.0,0.9999999974902218,1.0,2.509778163073406e-09,0.00038559907635547753,0.0,0.9996144009236445,0.006893195987595046,0.0,0.9931068040124049
1.0,0.9999999974384703,1.0,2.5615296550540734e-09,0.00033220250450697973,0.0,0.9996677974954931,0.0058550656774366975,0.0,0.9941449343225633
1.0,0.9999999974788927,1.0,2.521107322905891e-09,0.0003172728520614521,0.0,0.9996827271479386,0.005631528893832431,0.0,0.9943684711061676
1.0,0.9999999976040492,1.0,2.3959507711168726e-09,0.00033250460281748973,0.0,0.9996674953971825,0.0059229555284041205,0.0,0.9940770444715958
1.0,0.9999999986987509,1.0,1.3012491084651856e-09,0.00025635273522737833,0.0,0.9997436472647726,0.005124673004042181,0.0,0.9948753269959578
1.0,0.9999999987216583,1.0,1.2783416547534898e-09,0.0002568502486619594,0.0,0.999743149751338,0.0051070839121192734,0.0,0.9948929160878808
1.0,0.9999999980982048,1.0,1.901795165792919e-09,0.0003040612630506136,0.0,0.9996959387369494,0.005659133688849457,0.0,0.9943408663111506
1.0,0.9999999979544651,1.0,2.045534852612718e-09,0.00030229438943541137,0.0,0.9996977056105646,0.005557319849637094,0.0,0.9944426801503629
1.0,0.999999998341063,1.0,1.6589369877806348e-09,0.00027130220280609815,0.0,0.9997286977971939,0.0051866920440314865,0.0,0.9948133079559686
1.0,0.9999999984815096,1.0,1.5184904444964786e-09,0.0002676136673618418,0.0,0.9997323863326382,0.005186550885422132,0.0,0.9948134491145779
1.0,0.9999999980205687,1.0,1.9794312855481166e-09,0.0003161671935392743,0.0,0.9996838328064607,0.005822953121798936,0.0,0.9941770468782011
1.0,0.9999999984381314,1.0,1.561868634425423e-09,0.00026924012545856364,0.0,0.9997307598745414,0.005177931238147248,0.0,0.9948220687618528
1.0,0.9999999969506486,1.0,3.0493514380225406e-09,0.0006252617044636913,0.0,0.9993747382955364,0.010254234306927311,0.0,0.9897457656930727
1.0,0.9999999972512612,1.0,2.748738792135441e-09,0.0003328619468807579,0.0,0.9996671380531192,0.0058190421266650656,0.0,0.9941809578733349
1.0,0.9999999982385559,1.0,1.7614441016888804e-09,0.00028791331119143367,0.0,0.9997120866888086,0.005441705199938763,0.0,0.9945582948000612
1.0,0.9999999940617683,1.0,5.938231684154971e-09,0.000545955154807061,0.0,0.999454044845193,0.00851818906012925,0.0,0.9914818109398708
1.0,0.9999999969163689,1.0,3.0836311282200768e-09,0.0003977984691973422,0.0,0.9996022015308027,0.006983965633235707,0.0,0.9930160343667643
1.0,0.9999999980159588,1.0,1.9840411535909652e-09,0.00029891376531693536,0.0,0.999701086234683,0.005638311110913956,0.0,0.994361688889086
1.0,0.9999999972922242,1.0,2.7077757813742664e-09,0.0003339835118879996,0.0,0.999666016488112,0.005844267302817093,0.0,0.9941557326971829
1.0,0.9999999993441455,1.0,6.558544818346945e-10,0.0003461937219754114,0.0,0.9996538062780246,0.007168198620589967,0.0,0.9928318013794101
1.0,0.9999999974336704,1.0,2.5663295932787378e-09,0.00032842590264667174,0.0,0.9996715740973533,0.005796385927222622,0.0,0.9942036140727774
1.0,0.9999999949452145,1.0,5.054785479075008e-09,0.00042613305075756816,0.0,0.9995738669492424,0.007045589997132559,0.0,0.9929544100028674
1.0,0.9999999985705066,1.0,1.4294934125302916e-09,0.00026496465335270513,0.0,0.9997350353466473,0.005166700292829949,0.0,0.99483329970717
1.0,0.9999999985986425,1.0,1.4013574745064261e-09,0.00026432554291836157,0.0,0.9997356744570817,0.005170207164887946,0.0,0.9948297928351121
1.0,0.9999999986164203,1.0,1.3835796952577084e-09,0.000270273607874083,0.0,0.9997297263921259,0.0052792774156772675,0.0,0.9947207225843228
1.0,0.9999999983519221,1.0,1.6480778963767762e-09,0.00027082641215273474,0.0,0.9997291735878473,0.0051845159866374954,0.0,0.9948154840133625
1.0,0.9999999976926082,1.0,2.3073918331562027e-09,0.00031274500056853883,0.0,0.9996872549994315,0.005621664766413246,0.0,0.9943783352335868
1.0,0.9999999980891683,1.0,1.910831715079553e-09,0.00029903691905586096,0.0,0.9997009630809441,0.005530811625526387,0.0,0.9944691883744736
1.0,0.9999999851503636,1.0,1.4849636409408618e-08,0.0003445856235133492,0.0,0.9996554143764866,0.005181582200671686,0.0,0.9948184177993283
1.0,0.9999999985620207,1.0,1.4379792911967115e-09,0.0003434865680303802,0.0,0.9996565134319696,0.006509405260290925,0.0,0.993490594739709
1.0,0.9999999896559092,1.0,1.0344090806135853e-08,0.0005264048978958435,0.0,0.9994735951021042,0.007977343221600531,0.0,0.9920226567783995
1.0,0.9999999985579717,1.0,1.4420282745675195e-09,0.00026557365852890227,0.0,0.9997344263414711,0.005171337965145937,0.0,0.9948286620348541
1.0,0.9999999976463863,1.0,2.353613748340422e-09,0.00028980572140527923,0.0,0.9997101942785948,0.005317106347808328,0.0,0.9946828936521916
1.0,0.9999999980130483,1.0,1.9869517142723225e-09,0.0002946571219965357,0.0,0.9997053428780035,0.005447557485342108,0.0,0.9945524425146579
1.0,0.9999999983158965,1.0,1.6841035233028379e-09,0.00027543984690822735,0.0,0.9997245601530917,0.005251119271701856,0.0,0.9947488807282981
